;TDP Data for 200 South
4/23/2015 13:7 0.005
4/27/2015 12:58 0.005
5/4/2015 11:42 0.005
5/6/2015 16:5 0.0156
  17:5 0.0294
6/16/2015 10:35 0.005
6/29/2015 12:25 0.005
7/8/2015 11:30 0.0251
  11:45 0.0232
  12:0 0.005
  12:15 0.005
  12:30 0.005
  12:45 0.005
  13:0 0.005
  13:15 0.005
  13:30 0.005
  13:45 0.005
  14:0 0.005
  14:15 0.005
  14:30 0.005
  14:45 0.005
  15:0 0.005
  15:15 0.005
  15:30 0.005
  15:45 0.005
  16:0 0.005
  16:15 0.005
7/21/2015 10:44 0.005
7/27/2015 12:45 0.005
  13:0 0.005
  13:15 0.005
  13:30 0.005
  13:45 0.005
  14:0 0.005
  14:15 0.005
  14:30 0.005
  14:45 0.005
  15:0 0.005
  15:15 0.005
  15:30 0.005
  15:45 0.005
  16:0 0.005
  16:15 0.005
8/14/2015 10:29 0.005
8/18/2015 9:13 0.005
9/11/2015 14:56 0.005
9/14/2015 22:50 0.005
  23:15 0.005
  23:25 0.005
9/15/2015 0:0 0.005
  6:30 0.005
  7:55 0.005
  8:10 0.005
  8:20 0.005
  8:45 0.005
9/16/2015 5:0 0.4873
  6:45 0.005
  6:55 0.0517
  7:15 0.005
  7:45 0.005
  9:20 0.005
  9:35 0.005
10/3/2015 18:10 0.056
  18:20 0.005
  18:40 0.005
  19:5 0.005
  19:25 0.005
  19:55 0.005
  20:5 0.005
  20:15 0.0121
5/6/2016 18:30 0.005
  18:45 0.112
5/7/2016 10:50 0.0303
  11:20 0.0245
  11:50 0.0299
  12:20 0.0143
  12:50 0.0218
  13:20 0.005
5/10/2016 10:15 0.1526
  13:55 0.0154
  14:5 0.0138
  14:35 0.0222
  15:5 0.016
  15:35 0.0347
  16:5 0.005
  16:35 0.0178
  16:55 0.0128
  17:25 0.0114
  17:55 0.0171
  18:25 0.0152
  18:55 0.018
5/19/2016 15:0 0.0153
  17:30 0.0121
  17:40 0.0209
  18:10 0.0163
  19:40 0.015
  21:10 0.0141
  22:40 0.0173
5/20/2016 0:10 0.0169
  1:40 0.0164
  3:10 0.0102
  4:40 0.0633
5/25/2016 12:45 0.0227
  13:15 0.0159
  14:15 0.0221
  15:45 0.0179
  16:15 0.0209
6/6/2016 10:15 0.0142
6/11/2016 12:40 0.0455
  12:50 0.0545
  13:20 0.0334
  13:50 0.0238
  14:20 0.0262
  14:50 0.0243
  15:20 0.0247
  15:50 0.0229
  17:50 0.0244
6/12/2016 20:40 0.0271
  20:50 0.0234
  21:5 0.0309
  21:15 0.0217
  21:45 0.0103
  22:5 0.017
  22:35 0.0201
  23:5 0.0207
  23:35 0.0221
6/13/2016 0:5 0.0199
  0:35 0.0159
6/28/2016 9:45 0.0175
8/7/2016 0:10 0.029
  0:20 0.0148
  0:50 0.005
  1:20 0.011
  1:50 0.005
  2:20 0.0154
  2:50 0.005
  3:20 0.005
  3:50 0.0117
8/12/2016 10:0 0.0322
9/1/2016 12:15 0.1383
9/2/2016 11:45 0.0231
9/6/2016 16:0 0.017
9/13/2016 18:45 0.022726527
  19:30 0.020640245
  20:30 0.023610814
  21:30 0.017415509
  22:30 0.016028184
  23:30 0.038574537
9/14/2016 0:30 0.005
  1:30 0.311150109
  2:30 0.039332924
  3:30 0.005
  16:30 0.028251014
  16:40 0.026107294
  17:10 0.016084414
  17:40 0.011085009
  18:10 0.01694776
  18:40 0.039137434
  21:45 0.005
  22:15 0.012346339
9/21/2016 20:50 0.072020427
  21:10 0.054059662
  21:40 0.044862097
  21:45 0.058390656
  22:15 0.089158851
  22:45 0.040973901
  23:15 0.116557558
10/14/2016 11:0 0.005
