;TSS Data for 200 South
5/4/2015 11:42 11.18421053
5/6/2015 16:5 11.76470588
  17:5 9.565217391
6/29/2015 12:25 5.303030303
7/8/2015 11:30 2.02020202
  11:45 4
  12:0 1.648351648
  12:15 2.673796791
  12:30 1.063829787
  12:45 3.225806452
  13:0 0.634408602
  13:15 1.063829787
  14:0 3.743315508
  14:15 3.10880829
  14:30 2.040816327
  15:0 2.659574468
  15:15 1.472972973
  15:30 1.94
  15:45 1.493333333
  16:0 1.396103896
  16:15 2.546052632
7/21/2015 10:44 1.928205128
7/27/2015 12:45 5.102040816
  13:0 0.909090909
  13:15 2.884615385
  13:30 3.571428571
  13:45 5.769230769
  14:0 9.900990099
  14:15 13
  14:30 6.862745098
  14:45 8.181818182
  15:0 9.345794393
  15:15 10
  15:30 6.034482759
  15:45 3.703703704
  16:0 4.237288136
  16:15 2.542372881
8/14/2015 10:29 4.89380531
8/18/2015 9:13 2.68
9/11/2015 14:56 1.442211055
9/14/2015 22:50 16.78807947
  23:15 10.91463415
  23:25 5.643678161
9/15/2015 0:0 4.304597701
  6:30 3.701754386
  7:55 57.23780488
  8:10 25.28244275
  8:20 16.81818182
  8:45 12.89208633
9/16/2015 5:0 4.122699387
  6:45 4.692307692
  6:55 10.09433962
  7:15 12.984375
  7:45 11.60989011
  9:20 7.116959064
  9:35 46.78021978
10/3/2015 18:10 6.077419355
  18:20 6.521367521
  18:40 5.65
  19:5 3.991869919
  19:25 3.27972028
  19:55 3.475
  20:5 2.863013699
  20:15 2.7
5/6/2016 18:30 6.290540541
  18:45 5.165413534
5/7/2016 10:50 15.28
  11:20 13.80681818
  11:50 15.53913043
  12:20 13.38636364
  12:50 13.05050505
  13:20 13.01851852
5/10/2016 10:15 5.320610687
  13:55 9.792207792
  14:5 12.02678571
  14:35 13.1627907
  15:5 11.7244898
  15:35 10.66346154
  16:5 8.253012048
  16:35 7.648148148
  16:55 7.230769231
  17:25 6.556603774
  17:55 5.916666667
  18:25 5.944444444
  18:55 4.757281553
5/19/2016 15:0 5.137681159
  17:30 4.475
  17:40 5.233333333
  18:10 6.033613445
  19:40 5.50877193
  21:10 6.713235294
  22:40 6.8
5/20/2016 0:10 5.836065574
  1:40 6.966666667
  3:10 7.836879433
  4:40 8.807692308
5/25/2016 12:45 6.074626866
  13:15 4.885714286
  14:15 4.063380282
  15:45 3.345864662
  16:15 0.553846154
6/6/2016 10:15 14.88
6/11/2016 12:40 6.375886525
  12:50 4.833333333
  13:20 8.40625
  13:50 6.531034483
  14:20 6.097902098
  14:50 4.469230769
  15:20 4.4375
  15:50 4.857142857
  17:50 4.342857143
6/12/2016 20:40 31.74390244
  20:50 52.26271186
  21:5 28.11881188
  21:15 14.07692308
  21:45 16.74166667
  22:5 11.02857143
  22:35 6.484848485
  23:5 4.703030303
  23:35 5.765822785
6/13/2016 0:5 5.275362319
  0:35 6.141891892
6/28/2016 9:45 2.732142857
8/7/2016 0:10 12.59
  0:20 6.564356436
  0:50 3.847619048
  1:20 3.409326425
  1:50 1.98
  2:20 2.542553191
  2:50 2.611702128
  3:20 2.721925134
  3:50 3.352941176
8/12/2016 10:0 1.69047619
9/1/2016 12:15 2.0625
9/2/2016 11:45 1.74691358
9/6/2016 16:0 2.246376812
9/13/2016 18:45 3.257142857
  19:30 1.265060241
  20:30 1.884422111
  21:30 1.061538462
  22:30 2.487309645
  23:30 3.613065327
9/14/2016 0:30 2.54822335
  1:30 1.95959596
  2:30 1.827225131
  3:30 2.963541667
  16:30 2.427350427
  16:40 4.029166667
  17:10 3.432
  17:40 2.2625
  18:10 1.783333333
  18:40 2.050847458
  21:45 2.566115702
  22:15 1.765690377
9/21/2016 20:50 15.29
  21:10 19.0855615
  21:40 21.203125
  21:45 11.17934783
  22:15 14.74736842
  22:45 12.27777778
  23:15 10.44303797
10/14/2016 11:0 2.751131222
