"Date","TP"
"4/23/2015 13:40",0.0367
"4/27/2015 11:40",9e-04
"5/4/2015 11:10",0.0036
"5/6/2015 16:30",0.0319
"5/6/2015 18:00",0.0315
"5/6/2015 17:30",0.0401
"6/16/2015 10:10",0.0033
"6/30/2015 11:05",0.028
"7/5/2015 9:00",0.0158
"7/5/2015 9:30",-0.0384
"7/5/2015 9:45",0.0464
"7/5/2015 10:00",-0.0237
"7/5/2015 10:15",0.0025
"7/8/2015 11:30",-0.0731
"7/8/2015 11:45",-0.0644
"7/8/2015 12:00",-0.0075
"7/8/2015 12:15",0.0274
"7/8/2015 12:30",0.019
"7/8/2015 12:45",0.0058
"7/8/2015 13:00",0.0013
"7/8/2015 13:15",0.0613
"7/8/2015 13:30",-0.0104
"7/8/2015 13:45",-0.0269
"7/8/2015 14:00",-0.0249
"7/8/2015 14:15",-0.0245
"7/8/2015 14:30",-0.0326
"7/8/2015 14:45",-0.0898
"7/8/2015 15:00",-0.0939
"7/8/2015 15:15",-0.0668
"7/8/2015 15:30",0.1337
"7/8/2015 15:45",-0.0824
"7/8/2015 16:00",-0.0823
"7/8/2015 16:15",-0.0516
"7/21/2015 12:15",-0.0595
"7/27/2015 12:00",-0.0485
"7/27/2015 12:15",-0.0256
"7/27/2015 12:30",0.0563
"7/27/2015 12:45",0.1353
"7/27/2015 13:00",-0.0756
"7/27/2015 13:15",-0.0395
"7/27/2015 13:30",-0.038
"7/27/2015 13:45",-0.0397
"7/27/2015 14:00",0.0066
"7/27/2015 14:15",-0.0586
"7/27/2015 14:30",-0.0397
"7/27/2015 14:45",-0.036
"7/27/2015 15:00",-0.0432
"7/27/2015 15:15",-0.0486
"7/27/2015 15:30",-0.0324
"8/3/2015 9:50",-0.0294
"8/3/2015 10:00",0.0206
"8/3/2015 10:10",0.0126
"8/3/2015 10:20",0.0259
"8/3/2015 10:35",0.3081
"8/3/2015 10:45",0.2413
"8/7/2015 20:10",0.0225
"8/7/2015 20:20",0.0776
"8/7/2015 20:30",0.093
"8/14/2015 10:50",-0.0294
"8/18/2015 10:30",-0.0394
"9/11/2015 15:15",-0.0274
"10/3/2015 18:25",0.0351
"10/3/2015 19:00",0.0201
"10/3/2015 19:10",0.0292
"10/3/2015 19:40",0.0355
"10/3/2015 19:45",0.0244
"10/3/2015 19:55",0.0406
"10/3/2015 20:25",0.0349
"10/3/2015 20:50",0.023
"10/3/2015 21:20",0.0345
"10/3/2015 23:05",0.0244
"5/6/2016 18:30",0.1569
"5/6/2016 18:50",0.5155
"5/6/2016 19:00",0.2493
"5/6/2016 19:10",1.173
"5/6/2016 19:40",0.5063
"5/6/2016 19:50",1.1907
"5/6/2016 20:15",0.4694
"5/6/2016 20:50",0.5221
"5/6/2016 21:05",0.2889
"5/6/2016 21:25",0.354
"5/6/2016 21:40",0.3935
"5/6/2016 22:00",0.128
"5/6/2016 22:15",0.1934
"5/7/2016 10:50",0.0612
"5/7/2016 11:15",0.1249
"5/7/2016 11:35",0.1515
"5/7/2016 12:55",0.2951
"5/7/2016 14:00",0.1622
"5/10/2016 11:15",0.0442
"5/10/2016 14:00",0.0542
"5/10/2016 14:15",0.1517
"5/10/2016 14:25",0.5752
"5/10/2016 14:40",0.291
"5/10/2016 14:50",0.7243
"5/10/2016 15:05",0.586
"5/10/2016 15:35",0.4705
"5/10/2016 16:10",0.1533
"5/10/2016 16:20",0.1776
"5/10/2016 16:35",0.143
"5/10/2016 16:55",0.1238
"5/10/2016 18:10",0.1138
"5/10/2016 19:15",0.0815
"5/19/2016 15:30",0.0359
"5/19/2016 17:30",0.0421
"5/19/2016 18:05",0.0848
"5/19/2016 18:20",0.1615
"5/19/2016 18:30",0.2014
"5/19/2016 18:45",0.1395
"5/19/2016 19:25",0.0946
"5/19/2016 20:25",0.064
"5/19/2016 21:05",0.3666
"5/19/2016 21:15",0.9781
"5/19/2016 21:30",0.5264
"5/19/2016 21:40",0.4224
"5/19/2016 21:50",0.2238
"5/19/2016 22:05",0.3207
"5/19/2016 22:20",0.1591
"5/19/2016 22:50",0.1733
"5/19/2016 23:15",0.2919
"5/19/2016 23:25",0.5865
"5/19/2016 23:40",0.5002
"5/19/2016 23:50",0.2041
"5/20/2016 0:00",0.2909
"5/20/2016 0:45",0.174
"5/20/2016 1:35",0.136
"5/20/2016 2:10",0.0852
"5/20/2016 4:10",0.063
"5/25/2016 12:40",0.0561
"5/25/2016 12:50",0.1086
"5/25/2016 13:00",0.1621
"5/25/2016 13:10",0.2436
"5/25/2016 13:30",0.1069
"5/25/2016 13:50",0.0519
"5/25/2016 14:10",0.0713
"5/25/2016 14:40",0.0587
"6/6/2016 9:30",0.0447
"6/11/2016 12:45",0.0775
"6/11/2016 12:55",0.1258
"6/11/2016 13:05",0.252
"6/11/2016 13:15",0.3016
"6/11/2016 13:35",0.302
"6/11/2016 13:50",0.369
"6/11/2016 14:10",0.2562
"6/11/2016 14:40",0.1923
"6/11/2016 14:55",0.1951
"6/11/2016 15:30",0.1843
"6/11/2016 15:55",0.1332
"6/11/2016 16:15",0.0138
"6/12/2016 20:50",0.7785
"6/12/2016 21:05",0.4673
"6/12/2016 21:20",0.4149
"6/12/2016 21:40",0.7319
"6/12/2016 21:50",0.2741
"6/12/2016 22:00",0.3921
"6/12/2016 22:10",0.2167
"6/12/2016 22:20",0.5887
"6/12/2016 22:30",0.1964
"6/12/2016 22:40",0.2893
"6/12/2016 22:50",0.1759
"6/28/2016 12:30",0.0195
"8/7/2016 0:15",0.0285
"8/7/2016 0:30",0.1257
"8/7/2016 0:55",0.1402
"8/7/2016 1:25",0.1151
"8/7/2016 1:45",0.0797
"8/7/2016 2:30",0.0477
"8/7/2016 4:05",0.0243
"8/12/2016 11:00",0.0211
"9/1/2016 12:30",0.0524
"9/2/2016 12:00",0.0431
"9/6/2016 10:30",0.0461
"9/13/2016 0:10",0.0733
"9/13/2016 0:25",0.6227
"9/13/2016 0:40",0.2691
"9/13/2016 0:45",0.3151
"9/13/2016 1:25",0.146
"9/13/2016 1:40",0.4271
"9/13/2016 2:25",0.2588
"9/13/2016 3:15",0.2448
