Variable Value
$345$_0 15.078363
$345$_1 61.974534
$345$_2 77.440598
$345$_3 38.5471
$345$_4 58.179374
$345$_5 93.39139
$393$_0 80.853623
$345$_6 93.363954
$345$_7 80.716461
$345$_8 78.688333
$345$_9 23.825523
$345$_10 74.640083
$345$_11 70.222488
$345$_12 33.464158
$381$_0 87.080903
$345$_13 75.618756
$345$_14 87.146614
$345$_15 50.749296
$345$_16 72.80173
$369$_0 52.958966
$345$_17 81.862418
$345$_18 44.401676
$345$_19 48.116141
$345$_20 69.026569
$345$_21 62.870232
$345$_22 0.189286
$345$_23 0.826677
$345$_24 0.37444
$345$_25 0.141646
$345$_26 29.450159
$345$_27 84.940932
$357$_0 52.167755
$345$_28 48.446578
$345$_29 22.89617
$345$_30 79.307015
$345$_31 45.812147
$345$_32 34.017604
$345$_33 73.213742
$345$_34 66.236393
$345$_35 28.368454
$345$_36 65.022676
$345$_37 49.605666
$345$_38 64.4774
$345$_39 55.441141
$345$_40 62.316991
$345$_41 15.958966
$345$_42 57.940633
$345$_43 59.96622
$345$_44 45.365189
$345$_45 57.705712
$345$_46 31.109554
$345$_47 65.067767
$345$_48 53.063443
$345$_49 15.688255
$345$_50 32.518691
$345$_51 13.53275
$345$_52 20.343933
$345$_53 17.915135
$345$_54 61.577513
$345$_55 37.534402
$346$_0 61.34
$346$_1 999.3
$346$_2 1833.96
$346$_3 793.54
$346$_4 1842.02
$346$_5 279.66
$394$_0 2381.5
$346$_6 26
$346$_7 26
$346$_8 395.74
$346$_9 168.7
$346$_10 32.6
$346$_11 882.16
$346$_12 478.46
$382$_0 531.16
$346$_13 1685
$346$_14 61.92
$346$_15 294.36
$346$_16 819.98
$370$_0 2102.44
$346$_17 93.06
$346$_18 508.34
$346$_19 346.46
$346$_20 198.82
$346$_21 434.22
$346$_22 363.52
$346$_23 248.16
$346$_24 133.8
$346$_25 199.02
$346$_26 785.74
$346$_27 601.22
$358$_0 2171.46
$346$_28 351.48
$346$_29 861.04
$346$_30 310.42
$346$_31 2059.22
$346$_32 272.54
$346$_33 2479.14
$346$_34 1569.02
$346$_35 377.3
$346$_36 2182.28
$346$_37 44
$346$_38 2515.12
$346$_39 321.92
$346$_40 2519.46
$346$_41 378.32
$346$_42 2466.4
$346$_43 2534.66
$346$_44 2428.56
$346$_45 2309.26
$346$_46 390.64
$346$_47 2605.14
$346$_48 1195.52
$346$_49 378.24
$346$_50 390.16
$346$_51 379.48
$346$_52 443.8
$346$_53 411.78
$346$_54 1781.9
$346$_55 990.32
