Code,Minimum,Maximum,Name
$1$,0,200,NWFC_Res_BU1_TSS
$2$,0,5,NWFC_Res_BU2_TSS
$3$,0,200,NWFC_Res_WO1_TSS
$4$,0,10,NWFC_Res_WO2_TSS
$5$,0,1,NWFC_Res_BU1_TP
$6$,0,0.5,NWFC_Res_BU2_TP
$7$,0,5,NWFC_Res_WO1_TP
$8$,0,5,NWFC_Res_WO2_TP
$9$,0,1,NWFC_Res_BU1_TDP
$10$,0,0.5,NWFC_Res_BU2_TDP
$11$,0,5,NWFC_Res_WO1_TDP
$12$,0,5,NWFC_Res_WO2_TDP
$13$,0,200,NWFC_Com_BU1_TSS
$14$,0,5,NWFC_Com_BU2_TSS
$15$,0,200,NWFC_Com_WO1_TSS
$16$,0,10,NWFC_Com_WO2_TSS
$17$,0,1,NWFC_Com_BU1_TP
$18$,0,0.5,NWFC_Com_BU2_TP
$19$,0,5,NWFC_Com_WO1_TP
$20$,0,5,NWFC_Com_WO2_TP
$21$,0,1,NWFC_Com_BU1_TDP
$22$,0,0.5,NWFC_Com_BU2_TDP
$23$,0,5,NWFC_Com_WO1_TDP
$24$,0,5,NWFC_Com_WO2_TDP
$25$,0,200,NWFC_Strt_BU1_TSS
$26$,0,5,NWFC_Strt_BU2_TSS
$27$,0,200,NWFC_Strt_WO1_TSS
$28$,0,10,NWFC_Strt_WO2_TSS
$29$,0,1,NWFC_Strt_BU1_TP
$30$,0,0.5,NWFC_Strt_BU2_TP
$31$,0,5,NWFC_Strt_WO1_TP
$32$,0,5,NWFC_Strt_WO2_TP
$33$,0,1,NWFC_Strt_BU1_TDP
$34$,0,0.5,NWFC_Strt_BU2_TDP
$35$,0,5,NWFC_Strt_WO1_TDP
$36$,0,5,NWFC_Strt_WO2_TDP
$37$,0,200,NWFC_Bld_BU1_TSS
$38$,0,5,NWFC_Bld_BU2_TSS
$39$,0,200,NWFC_Bld_WO1_TSS
$40$,0,10,NWFC_Bld_WO2_TSS
$41$,0,1,NWFC_Bld_BU1_TP
$42$,0,0.5,NWFC_Bld_BU2_TP
$43$,0,5,NWFC_Bld_WO1_TP
$44$,0,5,NWFC_Bld_WO2_TP
$45$,0,1,NWFC_Bld_BU1_TDP
$46$,0,0.5,NWFC_Bld_BU2_TDP
$47$,0,5,NWFC_Bld_WO1_TDP
$48$,0,5,NWFC_Bld_WO2_TDP
$49$,0,200,300_Res_BU1_TSS
$50$,0,5,300_Res_BU2_TSS
$51$,0,200,300_Res_WO1_TSS
$52$,0,10,300_Res_WO2_TSS
$53$,0,1,300_Res_BU1_TP
$54$,0,0.5,300_Res_BU2_TP
$55$,0,5,300_Res_WO1_TP
$56$,0,5,300_Res_WO2_TP
$57$,0,1,300_Res_BU1_TDP
$58$,0,0.5,300_Res_BU2_TDP
$59$,0,5,300_Res_WO1_TDP
$60$,0,5,300_Res_WO2_TDP
$61$,0,200,300_Com_BU1_TSS
$62$,0,5,300_Com_BU2_TSS
$63$,0,200,300_Com_WO1_TSS
$64$,0,10,300_Com_WO2_TSS
$65$,0,1,300_Com_BU1_TP
$66$,0,0.5,300_Com_BU2_TP
$67$,0,5,300_Com_WO1_TP
$68$,0,5,300_Com_WO2_TP
$69$,0,1,300_Com_BU1_TDP
$70$,0,0.5,300_Com_BU2_TDP
$71$,0,5,300_Com_WO1_TDP
$72$,0,5,300_Com_WO2_TDP
$73$,0,200,300_Strt_BU1_TSS
$74$,0,5,300_Strt_BU2_TSS
$75$,0,200,300_Strt_WO1_TSS
$76$,0,10,300_Strt_WO2_TSS
$77$,0,1,300_Strt_BU1_TP
$78$,0,0.5,300_Strt_BU2_TP
$79$,0,5,300_Strt_WO1_TP
$80$,0,5,300_Strt_WO2_TP
$81$,0,1,300_Strt_BU1_TDP
$82$,0,0.5,300_Strt_BU2_TDP
$83$,0,5,300_Strt_WO1_TDP
$84$,0,5,300_Strt_WO2_TDP
$85$,0,200,300_Bld_BU1_TSS
$86$,0,5,300_Bld_BU2_TSS
$87$,0,200,300_Bld_WO1_TSS
$88$,0,10,300_Bld_WO2_TSS
$89$,0,1,300_Bld_BU1_TP
$90$,0,0.5,300_Bld_BU2_TP
$91$,0,5,300_Bld_WO1_TP
$92$,0,5,300_Bld_WO2_TP
$93$,0,1,300_Bld_BU1_TDP
$94$,0,0.5,300_Bld_BU2_TDP
$95$,0,5,300_Bld_WO1_TDP
$96$,0,5,300_Bld_WO2_TDP
$97$,0,200,800_Res_BU1_TSS
$98$,0,5,800_Res_BU2_TSS
$99$,0,200,800_Res_WO1_TSS
$100$,0,10,800_Res_WO2_TSS
$101$,0,1,800_Res_BU1_TP
$102$,0,0.5,800_Res_BU2_TP
$103$,0,5,800_Res_WO1_TP
$104$,0,5,800_Res_WO2_TP
$105$,0,1,800_Res_BU1_TDP
$106$,0,0.5,800_Res_BU2_TDP
$107$,0,5,800_Res_WO1_TDP
$108$,0,5,800_Res_WO2_TDP
$109$,0,200,800_Com_BU1_TSS
$110$,0,5,800_Com_BU2_TSS
$111$,0,200,800_Com_WO1_TSS
$112$,0,10,800_Com_WO2_TSS
$113$,0,1,800_Com_BU1_TP
$114$,0,0.5,800_Com_BU2_TP
$115$,0,5,800_Com_WO1_TP
$116$,0,5,800_Com_WO2_TP
$117$,0,1,800_Com_BU1_TDP
$118$,0,0.5,800_Com_BU2_TDP
$119$,0,5,800_Com_WO1_TDP
$120$,0,5,800_Com_WO2_TDP
$121$,0,200,800_Strt_BU1_TSS
$122$,0,5,800_Strt_BU2_TSS
$123$,0,200,800_Strt_WO1_TSS
$124$,0,10,800_Strt_WO2_TSS
$125$,0,1,800_Strt_BU1_TP
$126$,0,0.5,800_Strt_BU2_TP
$127$,0,5,800_Strt_WO1_TP
$128$,0,5,800_Strt_WO2_TP
$129$,0,1,800_Strt_BU1_TDP
$130$,0,0.5,800_Strt_BU2_TDP
$131$,0,5,800_Strt_WO1_TDP
$132$,0,5,800_Strt_WO2_TDP
$133$,0,200,800_Bld_BU1_TSS
$134$,0,5,800_Bld_BU2_TSS
$135$,0,200,800_Bld_WO1_TSS
$136$,0,10,800_Bld_WO2_TSS
$137$,0,1,800_Bld_BU1_TP
$138$,0,0.5,800_Bld_BU2_TP
$139$,0,5,800_Bld_WO1_TP
$140$,0,5,800_Bld_WO2_TP
$141$,0,1,800_Bld_BU1_TDP
$142$,0,0.5,800_Bld_BU2_TDP
$143$,0,5,800_Bld_WO1_TDP
$144$,0,5,800_Bld_WO2_TDP
$145$,0,200,1000_Res_BU1_TSS
$146$,0,5,1000_Res_BU2_TSS
$147$,0,200,1000_Res_WO1_TSS
$148$,0,10,1000_Res_WO2_TSS
$149$,0,1,1000_Res_BU1_TP
$150$,0,0.5,1000_Res_BU2_TP
$151$,0,5,1000_Res_WO1_TP
$152$,0,5,1000_Res_WO2_TP
$153$,0,1,1000_Res_BU1_TDP
$154$,0,0.5,1000_Res_BU2_TDP
$155$,0,5,1000_Res_WO1_TDP
$156$,0,5,1000_Res_WO2_TDP
$157$,0,200,1000_Com_BU1_TSS
$158$,0,5,1000_Com_BU2_TSS
$159$,0,200,1000_Com_WO1_TSS
$160$,0,10,1000_Com_WO2_TSS
$161$,0,1,1000_Com_BU1_TP
$162$,0,0.5,1000_Com_BU2_TP
$163$,0,5,1000_Com_WO1_TP
$164$,0,5,1000_Com_WO2_TP
$165$,0,1,1000_Com_BU1_TDP
$166$,0,0.5,1000_Com_BU2_TDP
$167$,0,5,1000_Com_WO1_TDP
$168$,0,5,1000_Com_WO2_TDP
$169$,0,200,1000_Strt_BU1_TSS
$170$,0,5,1000_Strt_BU2_TSS
$171$,0,200,1000_Strt_WO1_TSS
$172$,0,10,1000_Strt_WO2_TSS
$173$,0,1,1000_Strt_BU1_TP
$174$,0,0.5,1000_Strt_BU2_TP
$175$,0,5,1000_Strt_WO1_TP
$176$,0,5,1000_Strt_WO2_TP
$177$,0,1,1000_Strt_BU1_TDP
$178$,0,0.5,1000_Strt_BU2_TDP
$179$,0,5,1000_Strt_WO1_TDP
$180$,0,5,1000_Strt_WO2_TDP
$181$,0,200,1000_Bld_BU1_TSS
$182$,0,5,1000_Bld_BU2_TSS
$183$,0,200,1000_Bld_WO1_TSS
$184$,0,10,1000_Bld_WO2_TSS
$185$,0,1,1000_Bld_BU1_TP
$186$,0,0.5,1000_Bld_BU2_TP
$187$,0,5,1000_Bld_WO1_TP
$188$,0,5,1000_Bld_WO2_TP
$189$,0,1,1000_Bld_BU1_TDP
$190$,0,0.5,1000_Bld_BU2_TDP
$191$,0,5,1000_Bld_WO1_TDP
