Date,TP
2015-04-23 13:40:00,0.0367
2015-04-27 11:40:00,9.00E-04
2015-05-04 11:10:00,0.0036
2015-05-06 16:30:00,0.0319
2015-05-06 18:00:00,0.0315
2015-05-06 17:30:00,0.0401
2015-06-16 10:10:00,0.0033
2015-06-30 11:05:00,0.028
2015-07-05 09:00:00,0.0158
2015-07-05 09:45:00,0.0464
2015-07-05 10:15:00,0.0025
2015-07-08 12:15:00,0.0274
2015-07-08 12:30:00,0.019
2015-07-08 12:45:00,0.0058
2015-07-08 13:00:00,0.0013
2015-07-08 13:15:00,0.0613
2015-07-08 15:30:00,0.1337
2015-07-27 12:30:00,0.0563
2015-07-27 12:45:00,0.1353
2015-07-27 14:00:00,0.0066
2015-08-03 10:00:00,0.0206
2015-08-03 10:10:00,0.0126
2015-08-03 10:20:00,0.0259
2015-08-03 10:35:00,0.3081
2015-08-03 10:45:00,0.2413
2015-08-07 20:10:00,0.0225
2015-08-07 20:20:00,0.0776
2015-08-07 20:30:00,0.093
2015-10-03 18:25:00,0.0351
2015-10-03 19:00:00,0.0201
2015-10-03 19:10:00,0.0292
2015-10-03 19:40:00,0.0355
2015-10-03 19:45:00,0.0244
2015-10-03 19:55:00,0.0406
2015-10-03 20:25:00,0.0349
2015-10-03 20:50:00,0.023
2015-10-03 21:20:00,0.0345
2015-10-03 23:05:00,0.0244
2016-05-06 18:30:00,0.1569
2016-05-06 18:50:00,0.5155
2016-05-06 19:00:00,0.2493
2016-05-06 19:10:00,1.173
2016-05-06 19:40:00,0.5063
2016-05-06 19:50:00,1.1907
2016-05-06 20:15:00,0.4694
2016-05-06 20:50:00,0.5221
2016-05-06 21:05:00,0.2889
2016-05-06 21:25:00,0.354
2016-05-06 21:40:00,0.3935
2016-05-06 22:00:00,0.128
2016-05-06 22:15:00,0.1934
2016-05-07 10:50:00,0.0612
2016-05-07 11:15:00,0.1249
2016-05-07 11:35:00,0.1515
2016-05-07 12:55:00,0.2951
2016-05-07 14:00:00,0.1622
2016-05-10 11:15:00,0.0442
2016-05-10 14:00:00,0.0542
2016-05-10 14:15:00,0.1517
2016-05-10 14:25:00,0.5752
2016-05-10 14:40:00,0.291
2016-05-10 14:50:00,0.7243
2016-05-10 15:05:00,0.586
2016-05-10 15:35:00,0.4705
2016-05-10 16:10:00,0.1533
2016-05-10 16:20:00,0.1776
2016-05-10 16:35:00,0.143
2016-05-10 16:55:00,0.1238
2016-05-10 18:10:00,0.1138
2016-05-10 19:15:00,0.0815
2016-05-19 15:30:00,0.0359
2016-05-19 17:30:00,0.0421
2016-05-19 18:05:00,0.0848
2016-05-19 18:20:00,0.1615
2016-05-19 18:30:00,0.2014
2016-05-19 18:45:00,0.1395
2016-05-19 19:25:00,0.0946
2016-05-19 20:25:00,0.064
2016-05-19 21:05:00,0.3666
2016-05-19 21:15:00,0.9781
2016-05-19 21:30:00,0.5264
2016-05-19 21:40:00,0.4224
2016-05-19 21:50:00,0.2238
2016-05-19 22:05:00,0.3207
2016-05-19 22:20:00,0.1591
2016-05-19 22:50:00,0.1733
2016-05-19 23:15:00,0.2919
2016-05-19 23:25:00,0.5865
2016-05-19 23:40:00,0.5002
2016-05-19 23:50:00,0.2041
2016-05-20 00:00:00,0.2909
2016-05-20 00:45:00,0.174
2016-05-20 01:35:00,0.136
2016-05-20 02:10:00,0.0852
2016-05-20 04:10:00,0.063
2016-05-25 12:40:00,0.0561
2016-05-25 12:50:00,0.1086
2016-05-25 13:00:00,0.1621
2016-05-25 13:10:00,0.2436
2016-05-25 13:30:00,0.1069
2016-05-25 13:50:00,0.0519
2016-05-25 14:10:00,0.0713
2016-05-25 14:40:00,0.0587
2016-06-06 09:30:00,0.0447
2016-06-11 12:45:00,0.0775
2016-06-11 12:55:00,0.1258
2016-06-11 13:05:00,0.252
